1,2,3,4,5,6,7,8,label
5525.4404296875,-10953.3828125,-82326.03125,-60050.82421875,-35207.05859375,-59930.30078125,-68076.0859375, -74710.796875,1
3156.781494140625,-13211.5576171875,-85647.8203125,-59940.71875,-35283.7265625,-60027.265625,-68819.546875, -75306.6953125,1
3464.229736328125,-12883.92578125,-85362.3203125,-59520.16796875,-34565.65234375,-59302.484375,-67769.90625, -74093.8671875,1
6004.259765625,-10431.4697265625,-81876.875,-59344.8203125,-34006.2578125,-58716.4921875,-66331.171875, -72694.21875,1
7361.12255859375,-9163.1201171875,-79914.1484375,-59677.9296875,-34394.88671875,-59098.9296875,-66497.46875, -73053.3671875,1
5572.4912109375,-10892.4521484375,-82257.125,-60057.6640625,-35206.58984375,-59926.3671875,-68056.0078125, -74687.8203125,1
3201.887451171875,-13151.5205078125,-85584.0234375,-59955.1796875,-35303.88671875,-60051.0234375,-68836.3984375, -75324.8203125,1
3491.744873046875,-12843.9833984375,-85329.484375,-59520.70703125,-34575.2890625,-59313.52734375,-67787.6328125, -74112.7109375,1
6021.51513671875,-10403.9326171875,-81857.7421875,-59350.8125,-34015.48828125,-58723.57421875,-66333.515625, -72707.2109375,1
7404.9541015625,-9115.3095703125,-79868.953125,-59666.125,-34377.7421875,-59092.0234375,-66462.7578125, -73035.578125,1
5658.50048828125,-10808.4541015625,-82157.3671875,-60050.84375,-35195.21484375,-59919.41796875,-68005.1796875, -74651.0078125,1
3257.38671875,-13101.810546875,-85521.484375,-59974.0,-35324.96484375,-60072.63671875,-68827.703125, -75332.421875,1
3470.130615234375,-12867.4296875,-85365.625,-59548.7578125,-34615.6328125,-59349.60546875,-67828.828125, -74156.3359375,1
5981.8857421875,-10444.322265625,-81924.0390625,-59356.82421875,-34044.546875,-58738.75390625,-66369.390625, -72725.421875,1
7393.48779296875,-9129.6591796875,-79899.5703125,-59665.2109375,-34398.08203125,-59097.54296875,-66472.2109375, -73034.796875,1
5693.7939453125,-10779.0390625,-82121.25,-60044.7421875,-35200.69140625,-59909.91796875,-67989.7578125, -74630.171875,1
3273.591796875,-13090.34375,-85500.4765625,-59975.25,-35352.6796875,-60077.578125,-68832.890625, -75339.3671875,1
3414.40771484375,-12926.86328125,-85438.0703125,-59549.16015625,-34646.8359375,-59366.79296875,-67859.25, -74188.8828125,1
5884.23095703125,-10543.2734375,-82048.203125,-59354.296875,-34057.48828125,-58747.6953125,-66400.9765625, -72753.0078125,1
7364.25146484375,-9160.6611328125,-79915.8046875,-59671.51171875,-34398.1953125,-59084.84765625,-66461.484375, -73011.8203125,1
5710.53564453125,-10768.712890625,-82063.9140625,-60055.60546875,-35215.08203125,-59907.19140625,-67972.5703125, -74609.25,1
3256.760986328125,-13117.568359375,-85480.984375,-59994.36328125,-35373.7578125,-60096.5546875,-68844.0625, -75354.3046875,1
3350.25830078125,-13004.021484375,-85483.5546875,-59562.90625,-34670.6640625,-59386.3515625,-67889.828125, -74225.453125,1
5825.490234375,-10617.8828125,-82094.8984375,-59347.66015625,-34053.41796875,-58737.8359375,-66397.3359375, -72751.7734375,1
7345.25244140625,-9201.5654296875,-79912.8515625,-59672.47265625,-34385.05078125,-59068.77734375,-66427.4609375, -72990.8984375,1
5723.47705078125,-10781.5205078125,-82022.4765625,-60068.859375,-35215.73046875,-59907.83984375,-67963.8125, -74607.6171875,1
3247.28369140625,-13150.5595703125,-85480.875,-59987.23046875,-35380.62109375,-60083.14453125,-68858.3515625, -75353.6796875,1
3293.9990234375,-13076.798828125,-85544.28125,-59563.80078125,-34677.14453125,-59378.3046875,-67899.2109375, -74232.1796875,1
5757.384765625,-10696.9638671875,-82166.6640625,-59359.57421875,-34053.53125,-58745.79296875,-66406.8125, -72765.921875,1
7332.5791015625,-9221.189453125,-79909.6796875,-59665.25390625,-34362.87890625,-59052.48046875,-66399.5234375, -72959.421875,1
5769.5439453125,-10736.392578125,-81937.4921875,-60058.9375,-35199.6171875,-59884.546875,-67908.6484375, -74555.40625,1
3281.07958984375,-13110.3486328125,-85406.484375,-60004.578125,-35401.4765625,-60097.71484375,-68849.875, -75356.6015625,1
3261.1865234375,-13103.8447265625,-85566.65625,-59584.96875,-34709.48828125,-59413.953125,-67947.9140625, -74277.796875,1
5703.89697265625,-10748.126953125,-82232.671875,-59359.52734375,-34057.62109375,-58759.76171875,-66437.25, -72788.921875,1
7333.96484375,-9223.3583984375,-79909.859375,-59651.6640625,-34334.11328125,-59038.64453125,-66388.4140625, -72933.203125,1
5817.3095703125,-10700.6513671875,-81874.015625,-60057.03515625,-35181.35546875,-59871.046875,-67894.5625, -74519.3046875,1
3317.44580078125,-13089.5390625,-85360.3515625,-60002.51953125,-35391.88671875,-60099.28125,-68850.125, -75350.9921875,1
3247.663818359375,-13128.990234375,-85594.265625,-59575.98046875,-34708.546875,-59421.375,-67979.0546875, -74289.640625,1
5680.49462890625,-10781.900390625,-82278.7421875,-59342.44921875,-34043.515625,-58750.51171875,-66458.0859375, -72782.625,1
7357.30029296875,-9209.3876953125,-79892.6640625,-59624.9765625,-34301.8828125,-59009.296875,-66364.25, -72900.1953125,1
5886.55517578125,-10640.1005859375,-81787.9140625,-60033.1875,-35148.33984375,-59843.53125,-67850.953125, -74485.8671875,1
3376.02978515625,-13040.052734375,-85276.46875,-60005.29296875,-35381.828125,-60091.14453125,-68823.390625, -75342.6328125,1
3263.958251953125,-13118.57421875,-85553.9375,-59594.5546875,-34707.8125,-59433.48828125,-67968.9765625, -74318.0078125,1
5651.50439453125,-10814.7353515625,-82300.3515625,-59354.6328125,-34042.17578125,-58768.79296875,-66483.765625, -72825.4921875,1
7351.5556640625,-9220.67578125,-79893.671875,-59622.05078125,-34287.44140625,-59007.421875,-66386.8515625, -72908.0625,1
5940.22216796875,-10595.2861328125,-81718.578125,-60018.03125,-35120.9375,-59820.62109375,-67839.3359375, -74457.171875,1
3438.681884765625,-12985.3798828125,-85197.7890625,-59992.4609375,-35373.265625,-60080.03515625,-68820.953125, -75330.9921875,1
3254.01171875,-13136.9921875,-85578.7265625,-59579.2890625,-34714.3359375,-59435.34375,-68007.0390625, -74343.0,1
5627.431640625,-10841.1328125,-82348.2734375,-59331.05078125,-34025.32421875,-58745.61328125,-66477.9765625, -72814.8984375,1
7393.01806640625,-9184.041015625,-79847.6953125,-59607.49609375,-34257.89453125,-58982.02734375,-66330.2734375, -72861.1875,1
6018.16259765625,-10525.1240234375,-81616.59375,-60019.953125,-35108.890625,-59818.765625,-67796.21875, -74427.78125,1
3466.4873046875,-12961.75390625,-85162.6953125,-60000.28515625,-35376.015625,-60096.80078125,-68837.3125, -75344.2421875,1
3253.408203125,-13136.8134765625,-85591.46875,-59572.875,-34707.69921875,-59432.328125,-68025.453125, -74342.0390625,1
5605.57177734375,-10864.4677734375,-82395.7265625,-59325.23828125,-34019.109375,-58742.88671875,-66507.03125, -72816.1953125,1
7400.05908203125,-9182.1416015625,-79860.125,-59608.90625,-34240.859375,-58970.31640625,-66331.796875, -72844.828125,1
6071.71728515625,-10482.431640625,-81560.578125,-60036.046875,-35091.25390625,-59806.203125,-67761.03125, -74394.8984375,1
3534.503662109375,-12905.62890625,-85089.0,-60011.6640625,-35361.375,-60081.15234375,-68793.4375, -75314.8046875,1
3270.618896484375,-13128.2744140625,-85581.078125,-59596.92578125,-34705.12890625,-59438.25,-68015.578125, -74350.2578125,1
5592.11572265625,-10885.791015625,-82425.390625,-59355.796875,-34031.0,-58766.04296875,-66520.828125, -72840.5390625,1
7410.7880859375,-9176.4638671875,-79859.5234375,-59602.46875,-34220.1171875,-58964.08203125,-66319.6171875, -72827.390625,1
6138.23583984375,-10421.6796875,-81480.671875,-60028.89453125,-35062.77734375,-59795.1171875,-67729.4296875, -74357.4609375,1
3571.2275390625,-12880.953125,-85038.1953125,-60046.93359375,-35386.54296875,-60122.9296875,-68817.7109375, -75340.5078125,1
3247.261474609375,-13164.23828125,-85616.1640625,-59621.53515625,-34741.16015625,-59480.5859375,-68063.71875, -74405.09375,1
5561.2705078125,-10924.794921875,-82475.390625,-59345.2890625,-34028.33984375,-58756.43359375,-66517.609375, -72837.3828125,1
7414.60986328125,-9182.521484375,-79860.6796875,-59596.92578125,-34204.47265625,-58948.234375,-66288.609375, -72797.9765625,1
6198.40673828125,-10373.6455078125,-81408.0703125,-60013.09375,-35052.02734375,-59772.74609375,-67693.5546875, -74327.328125,1
3621.31787109375,-12840.5634765625,-84977.0,-60027.375,-35384.12890625,-60106.3671875,-68801.4375, -75334.8125,1
3247.931884765625,-13171.279296875,-85616.6171875,-59619.8359375,-34754.14453125,-59490.375,-68080.375, -74433.390625,1
5541.4892578125,-10953.9638671875,-82509.1640625,-59345.8046875,-34039.671875,-58772.68359375,-66543.7578125, -72875.203125,1
7450.66357421875,-9156.056640625,-79819.109375,-59593.52734375,-34213.66015625,-58950.58203125,-66295.6953125, -72803.4765625,1
6266.490234375,-10317.095703125,-81319.6015625,-60011.55078125,-35053.90625,-59774.62109375,-67697.6484375, -74319.6875,1
3675.163330078125,-12796.26171875,-84911.5078125,-60026.546875,-35388.578125,-60115.1953125,-68822.7421875, -75344.0859375,1
3234.69970703125,-13187.8642578125,-85638.359375,-59624.77734375,-34771.19921875,-59504.65625,-68120.765625, -74466.5390625,1
5494.34912109375,-10998.33203125,-82571.703125,-59340.6640625,-34039.91796875,-58773.0859375,-66562.3984375, -72897.4453125,1
7445.88037109375,-9156.7724609375,-79820.8515625,-59581.19140625,-34193.23046875,-58927.06640625,-66262.3515625, -72780.6796875,1
6326.0576171875,-10253.4599609375,-81240.234375,-59988.86328125,-35031.33203125,-59728.578125,-67647.625, -74264.5625,1
3742.5537109375,-12724.8701171875,-84816.109375,-60031.3984375,-35394.97265625,-60095.6171875,-68799.9453125, -75311.5,1
3233.179931640625,-13185.40625,-85648.578125,-59642.0078125,-34791.09375,-59523.74609375,-68154.265625, -74494.7421875,1
5455.2783203125,-11033.0224609375,-82644.3203125,-59353.87109375,-34042.2890625,-58792.7109375,-66593.9375, -72922.703125,1
7440.02392578125,-9159.119140625,-79850.53125,-59571.84765625,-34172.59765625,-58918.66015625,-66243.953125, -72759.7578125,1
6375.857421875,-10203.3251953125,-81184.6015625,-60003.50390625,-35022.63671875,-59741.7421875,-67605.53125, -74244.46875,1
3755.361328125,-12708.21875,-84812.3515625,-60031.5546875,-35393.71875,-60120.4921875,-68797.1484375, -75328.6171875,1
3205.888427734375,-13208.3837890625,-85701.8203125,-59632.93359375,-34790.9375,-59523.6328125,-68155.5234375, -74498.5,1
5409.88232421875,-11076.6083984375,-82719.25,-59365.20703125,-34060.8828125,-58801.0234375,-66609.359375, -72935.421875,1
7430.1669921875,-9168.73046875,-79881.2265625,-59575.89453125,-34163.8125,-58908.1328125,-66242.1640625, -72753.7890625,1
6407.6640625,-10172.279296875,-81157.9296875,-59999.63671875,-35000.640625,-59720.53125,-67591.875, -74219.9921875,1
3792.5322265625,-12673.037109375,-84769.4140625,-60054.4453125,-35398.43359375,-60123.62109375,-68800.2109375, -75325.8515625,1
3214.91845703125,-13200.0458984375,-85694.8203125,-59649.51953125,-34808.37109375,-59548.37890625,-68170.7890625, -74529.296875,1
5396.62744140625,-11085.392578125,-82743.25,-59348.44140625,-34057.3984375,-58796.3515625,-66606.390625, -72938.34375,1
7424.712890625,-9172.619140625,-79884.84375,-59580.9453125,-34183.6171875,-58921.03125,-66240.21875, -72752.265625,1
6457.55322265625,-10125.83203125,-81087.125,-59999.2578125,-35015.1015625,-59720.8671875,-67573.8828125, -74197.2890625,1
3863.454345703125,-12603.6796875,-84665.1640625,-60042.953125,-35402.99609375,-60105.3828125,-68777.4609375, -75297.7109375,1
3193.8408203125,-13216.720703125,-85711.2734375,-59653.2734375,-34828.578125,-59558.12109375,-68218.2421875, -74558.0,1
5318.06103515625,-11160.494140625,-82846.1171875,-59355.50390625,-34074.67578125,-58812.73828125,-66667.8515625, -72977.2578125,1
7407.1220703125,-9191.126953125,-79910.59375,-59569.34375,-34168.640625,-58904.6015625,-66239.75, -72727.75,1
6491.2373046875,-10093.1318359375,-81037.5,-59988.55078125,-34999.45703125,-59706.73828125,-67554.703125, -74165.6328125,1
3872.126708984375,-12595.677734375,-84646.640625,-60048.0078125,-35397.765625,-60120.76171875,-68786.421875, -75314.0703125,1
3174.573486328125,-13236.658203125,-85727.6328125,-59672.40625,-34846.52734375,-59581.234375,-68238.1328125, -74589.046875,1
5310.953125,-11167.53515625,-82850.0234375,-59360.04296875,-34085.96484375,-58813.296875,-66664.75, -72991.390625,1
7420.89111328125,-9177.2685546875,-79886.40625,-59564.1796875,-34157.30859375,-58892.5546875,-66218.25, -72726.515625,1
6533.8173828125,-10058.28515625,-80970.5546875,-60004.77734375,-34994.25,-59709.19921875,-67534.6328125, -74166.125,1
3912.739990234375,-12566.083984375,-84581.484375,-60077.4453125,-35427.44921875,-60141.94921875,-68791.6484375, -75331.1015625,1
3156.826171875,-13259.7919921875,-85746.4140625,-59684.65625,-34879.3828125,-59603.25,-68271.953125, -74625.8828125,1
5238.28759765625,-11241.630859375,-82945.0234375,-59375.0859375,-34113.07421875,-58840.453125,-66722.390625, -73037.6796875,1
7379.31689453125,-9219.982421875,-79937.796875,-59573.92578125,-34161.7578125,-58899.6171875,-66238.59375, -72723.59375,1
6555.67724609375,-10039.3310546875,-80938.1484375,-60013.6953125,-34996.1484375,-59710.3828125,-67515.546875, -74143.84375,1
3952.74951171875,-12528.5771484375,-84526.9453125,-60077.421875,-35429.4140625,-60135.84765625,-68768.25, -75311.0546875,1
3152.84765625,-13266.296875,-85748.4453125,-59697.57421875,-34892.4375,-59609.265625,-68274.9453125, -74627.3125,1
5210.92919921875,-11269.16796875,-82980.4921875,-59384.47265625,-34124.41015625,-58843.62890625,-66723.015625, -73033.5,1
7399.03076171875,-9201.54296875,-79910.9765625,-59567.578125,-34148.94921875,-58875.34375,-66197.3984375, -72687.1328125,1
6633.349609375,-9965.9052734375,-80831.3046875,-60004.3515625,-34975.765625,-59681.23828125,-67476.25, -74096.6328125,1
4000.805908203125,-12484.6787109375,-84453.765625,-60091.6796875,-35440.5703125,-60144.765625,-68786.015625, -75312.546875,1
3148.109130859375,-13276.1318359375,-85755.125,-59711.09765625,-34913.89453125,-59633.76171875,-68322.171875, -74669.8671875,1
5190.58935546875,-11296.59375,-83018.265625,-59384.13671875,-34125.28125,-58853.7734375,-66740.3828125, -73064.390625,1
7406.7646484375,-9200.2236328125,-79919.21875,-59541.73828125,-34129.90625,-58858.66796875,-66186.6875, -72671.1953125,1
6689.58642578125,-9919.234375,-80775.984375,-59971.09375,-34937.7890625,-59647.88671875,-67434.7890625, -74044.9609375,1
4065.91650390625,-12434.2080078125,-84380.4296875,-60077.35546875,-35425.01171875,-60131.87109375,-68756.515625, -75284.9453125,1
3174.0146484375,-13262.8544921875,-85734.96875,-59709.9140625,-34922.27734375,-59641.4296875,-68324.859375, -74671.1875,1
5175.8369140625,-11323.416015625,-83062.859375,-59373.921875,-34137.8203125,-58863.09375,-66772.125, -73079.8984375,1
7416.84521484375,-9202.75,-79931.0234375,-59525.95703125,-34110.39453125,-58851.2265625,-66186.5078125, -72667.3984375,1
6765.828125,-9859.0419921875,-80696.59375,-59953.859375,-34912.8203125,-59632.3984375,-67408.953125, -74023.140625,1
4154.384765625,-12362.302734375,-84283.9765625,-60073.734375,-35420.18359375,-60129.07421875,-68748.2890625, -75277.7890625,1
3192.52197265625,-13256.171875,-85727.03125,-59713.55859375,-34931.4609375,-59656.46875,-68359.0546875, -74709.96875,1
5166.58349609375,-11340.984375,-83092.1875,-59370.81640625,-34131.71875,-58863.51953125,-66784.4609375, -73100.421875,1
7436.3359375,-9192.53515625,-79922.6171875,-59520.05859375,-34100.515625,-58848.69921875,-66168.140625, -72655.6640625,1
6828.837890625,-9807.6552734375,-80633.46875,-59946.52734375,-34898.359375,-59629.44921875,-67372.5625, -73996.859375,1
4225.06103515625,-12301.4609375,-84206.6640625,-60072.30078125,-35414.99609375,-60136.296875,-68720.4609375, -75269.8125,1
3203.4296875,-13252.259765625,-85733.0859375,-59712.75390625,-34938.97265625,-59672.80859375,-68372.8671875, -74732.09375,1
5141.638671875,-11365.5263671875,-83140.7109375,-59374.234375,-34138.15625,-58865.1953125,-66807.5546875, -73113.5390625,1
7452.04931640625,-9175.369140625,-79911.1953125,-59516.546875,-34092.578125,-58825.43359375,-66153.8125, -72628.2421875,1
6913.86376953125,-9727.2783203125,-80525.6484375,-59952.49609375,-34890.76171875,-59615.07421875,-67329.1328125, -73961.453125,1
4285.16455078125,-12244.978515625,-84138.1796875,-60072.66015625,-35416.98828125,-60142.77734375,-68718.359375, -75273.234375,1
3220.50634765625,-13237.4404296875,-85722.8515625,-59713.82421875,-34948.62890625,-59683.671875,-68383.375, -74748.0078125,1
5102.4560546875,-11406.8779296875,-83216.078125,-59358.453125,-34139.18359375,-58880.62109375,-66829.7265625, -73141.3203125,1
7427.68603515625,-9201.2294921875,-79967.75,-59494.62109375,-34075.76953125,-58817.07421875,-66147.3984375, -72624.1484375,1
6936.1708984375,-9706.4013671875,-80510.3125,-59937.34375,-34876.8359375,-59593.9765625,-67314.515625, -73935.6796875,1
4345.4248046875,-12187.9140625,-84060.3984375,-60070.60546875,-35412.96484375,-60122.66015625,-68696.234375, -75249.7421875,1
3213.91259765625,-13246.560546875,-85735.5703125,-59717.42578125,-34963.515625,-59688.703125,-68415.4296875, -74770.96875,1
5068.4814453125,-11443.6015625,-83267.515625,-59361.6953125,-34151.58984375,-58881.1796875,-66856.8203125, -73154.15625,1
7419.728515625,-9212.47265625,-79984.21875,-59481.546875,-34069.06640625,-58797.42578125,-66137.2734375, -72597.0546875,1
6989.07763671875,-9660.669921875,-80448.1953125,-59924.2890625,-34856.02734375,-59564.671875,-67279.6640625, -73880.203125,1
4397.99609375,-12148.0390625,-83995.734375,-60080.03515625,-35408.89453125,-60124.984375,-68687.0234375, -75232.890625,1
3222.652099609375,-13253.3779296875,-85731.703125,-59734.8125,-34975.29296875,-59712.484375,-68432.8125, -74799.734375,1
5028.3603515625,-11496.9775390625,-83333.9453125,-59373.67578125,-34167.2578125,-58899.125,-66890.5234375, -73192.9765625,1
