1,2,3,4,5,6,7,8,label
5209.6552734375,-10749.892578125,-73437.640625,-59735.57421875,-35011.2578125,-59797.46484375,-67752.4921875, -72695.609375,0
2981.364990234375,-12652.4287109375,-76592.7421875,-59552.06640625,-35043.35546875,-59709.9140625,-68444.0390625, -72757.0703125,0
3785.491455078125,-11911.04296875,-75568.03125,-59227.921875,-34072.55078125,-59068.640625,-67124.9921875, -71719.171875,0
6508.11279296875,-9556.1533203125,-71767.921875,-59201.546875,-33415.94921875,-58748.4765625,-65593.359375, -70994.4140625,0
7462.21923828125,-8774.69140625,-70376.5703125,-59517.3515625,-33984.77734375,-59195.578125,-65962.03125, -71591.71875,0
5253.08447265625,-10700.919921875,-73352.9296875,-59739.08203125,-35007.34765625,-59792.63671875,-67731.578125, -72687.1796875,0
2987.109375,-12634.3681640625,-76567.484375,-59553.98828125,-35062.15234375,-59716.62109375,-68470.59375, -72778.6015625,0
3759.47412109375,-11923.8505859375,-75607.6171875,-59220.54296875,-34096.04296875,-59071.79296875,-67158.9921875, -71742.078125,0
6491.32666015625,-9564.1328125,-71808.171875,-59183.10546875,-33412.484375,-58739.19921875,-65599.796875, -70994.703125,0
7540.76318359375,-8695.275390625,-70290.515625,-59501.26171875,-33955.5390625,-59173.76171875,-65909.28125, -71559.421875,0
5353.08642578125,-10607.6689453125,-73245.5703125,-59725.9609375,-34991.6796875,-59784.234375,-67697.6484375, -72671.625,0
3064.737060546875,-12562.2392578125,-76502.6875,-59545.6953125,-35058.6875,-59715.90234375,-68466.1015625, -72779.984375,0
3795.370849609375,-11890.9267578125,-75605.046875,-59218.80078125,-34093.51953125,-59076.82421875,-67187.1328125, -71760.5859375,0
6537.08056640625,-9525.1064453125,-71794.7421875,-59178.79296875,-33399.49609375,-58734.6171875,-65615.4921875, -71003.421875,0
7630.90771484375,-8624.46484375,-70220.6015625,-59495.0,-33933.58984375,-59164.7109375,-65896.875, -71561.1015625,0
5479.060546875,-10500.5810546875,-73122.2578125,-59724.95703125,-34976.078125,-59771.0,-67664.8125, -72666.546875,0
3143.616455078125,-12490.333984375,-76428.234375,-59555.08203125,-35072.30078125,-59716.640625,-68468.828125, -72790.84375,0
3791.81689453125,-11894.9951171875,-75635.84375,-59226.78125,-34120.20703125,-59087.640625,-67226.265625, -71780.2578125,0
6510.34814453125,-9553.3369140625,-71851.515625,-59180.6484375,-33408.05859375,-58737.79296875,-65632.296875, -71006.0625,0
7654.28759765625,-8605.265625,-70198.5390625,-59495.6953125,-33922.7265625,-59156.1484375,-65869.96875, -71534.4140625,0
5508.095703125,-10479.97265625,-73076.28125,-59721.671875,-34977.0390625,-59773.8828125,-67653.453125, -72646.9921875,0
3130.205322265625,-12509.2880859375,-76421.890625,-59558.97265625,-35086.65234375,-59728.6015625,-68472.2890625, -72793.6171875,0
3710.233154296875,-11970.431640625,-75713.0234375,-59231.69921875,-34145.80078125,-59109.12109375,-67259.6875, -71810.9921875,0
6426.23828125,-9628.05859375,-71934.015625,-59174.92578125,-33413.21875,-58743.1796875,-65650.203125, -71009.078125,0
7605.248046875,-8649.6337890625,-70231.796875,-59481.2109375,-33907.3046875,-59148.34765625,-65857.71875, -71514.6953125,0
5495.310546875,-10489.1376953125,-73047.9140625,-59721.0234375,-34958.5078125,-59768.02734375,-67620.8203125, -72629.8046875,0
3085.0771484375,-12540.6474609375,-76432.078125,-59564.0234375,-35094.453125,-59739.28515625,-68486.9765625, -72801.640625,0
3622.10009765625,-12037.15234375,-75784.171875,-59238.359375,-34164.328125,-59119.22265625,-67295.8984375, -71820.1796875,0
6337.0546875,-9694.890625,-72001.6953125,-59181.5859375,-33415.546875,-58742.0625,-65662.09375, -71014.484375,0
7560.2763671875,-8681.7978515625,-70232.3984375,-59480.51953125,-33886.96484375,-59136.703125,-65840.5703125, -71507.078125,0
5475.8642578125,-10499.93359375,-73006.1875,-59727.86328125,-34949.34375,-59764.7890625,-67599.9921875, -72624.546875,0
3044.97802734375,-12565.345703125,-76411.15625,-59576.4296875,-35100.80078125,-59745.0078125,-68472.265625, -72805.890625,0
3518.298583984375,-12113.7734375,-75843.875,-59247.12109375,-34181.18359375,-59140.5703125,-67322.7578125, -71848.03125,0
6203.21240234375,-9799.6533203125,-72103.21875,-59176.78125,-33425.6484375,-58756.74609375,-65706.0859375, -71024.921875,0
7480.32421875,-8738.458984375,-70262.421875,-59475.21875,-33879.6328125,-59135.5859375,-65840.0546875, -71487.46875,0
5459.525390625,-10495.7978515625,-72951.3125,-59726.1875,-34939.75390625,-59761.79296875,-67568.6953125, -72609.7734375,0
3001.01220703125,-12579.0703125,-76395.734375,-59585.52734375,-35126.28125,-59763.58203125,-68489.609375, -72832.9140625,0
3438.636962890625,-12155.6611328125,-75889.0,-59246.91796875,-34206.86328125,-59146.875,-67347.0390625, -71862.53125,0
6149.9931640625,-9813.0859375,-72121.6796875,-59178.27734375,-33431.7265625,-58751.875,-65688.15625, -71020.1640625,0
7473.39501953125,-8709.0,-70227.7265625,-59476.40625,-33871.36328125,-59134.37890625,-65805.5234375, -71480.96875,0
5494.259765625,-10427.021484375,-72869.2578125,-59732.15234375,-34933.2734375,-59761.34375,-67528.796875, -72595.7578125,0
3019.385498046875,-12523.4365234375,-76351.5,-59594.22265625,-35133.07421875,-59778.734375,-68483.0859375, -72840.0625,0
3385.328125,-12166.30078125,-75954.3359375,-59251.390625,-34222.0625,-59169.94140625,-67390.6015625, -71891.953125,0
6087.966796875,-9840.35546875,-72211.203125,-59174.8359375,-33430.34375,-58759.65234375,-65719.875, -71030.0234375,0
7495.25537109375,-8665.369140625,-70208.640625,-59474.23828125,-33849.83984375,-59125.08203125,-65780.2265625, -71456.046875,0
5582.92919921875,-10322.5498046875,-72768.6484375,-59743.84375,-34919.97265625,-59769.19140625,-67503.921875, -72585.9921875,0
3079.533935546875,-12445.49609375,-76302.1953125,-59615.27734375,-35143.53515625,-59799.9921875,-68502.109375, -72860.71875,0
3417.760498046875,-12113.013671875,-75944.0078125,-59282.234375,-34241.95703125,-59195.4453125,-67412.6796875, -71924.6484375,0
6107.27880859375,-9796.814453125,-72212.0703125,-59195.77734375,-33438.23046875,-58778.76171875,-65732.4765625, -71059.1484375,0
7539.02001953125,-8604.3935546875,-70172.65625,-59484.83203125,-33840.78515625,-59128.9921875,-65771.8828125, -71467.265625,0
5630.806640625,-10268.6376953125,-72723.90625,-59750.39453125,-34919.63671875,-59769.68359375,-67504.3671875, -72596.390625,0
3104.120849609375,-12420.5517578125,-76289.1875,-59626.36328125,-35160.5,-59806.046875,-68519.8515625, -72876.6328125,0
3404.260009765625,-12122.78125,-75990.453125,-59295.9375,-34269.29296875,-59209.12109375,-67456.8515625, -71944.3203125,0
6084.70361328125,-9816.9306640625,-72277.5859375,-59200.2265625,-33450.1015625,-58780.59375,-65773.0703125, -71064.9375,0
7573.8662109375,-8575.9619140625,-70163.3125,-59481.5,-33830.4140625,-59116.5625,-65756.578125, -71450.0078125,0
5725.10888671875,-10189.35546875,-72646.4296875,-59747.46484375,-34909.53515625,-59759.578125,-67470.4609375, -72577.9921875,0
3181.681396484375,-12353.4072265625,-76248.078125,-59622.94140625,-35168.2578125,-59808.9765625,-68520.2109375, -72877.4375,0
3430.165771484375,-12098.216796875,-76026.0859375,-59298.640625,-34288.3359375,-59221.52734375,-67483.5859375, -71963.921875,0
6086.3798828125,-9813.421875,-72343.234375,-59202.84375,-33462.68359375,-58794.7421875,-65797.3203125, -71080.0234375,0
7604.93505859375,-8555.7783203125,-70190.984375,-59482.3515625,-33822.9296875,-59124.69921875,-65769.4921875, -71451.9765625,0
5812.548828125,-10126.591796875,-72604.765625,-59755.66796875,-34892.37109375,-59765.97265625,-67448.4921875, -72572.2734375,0
3259.957275390625,-12301.4169921875,-76225.90625,-59630.296875,-35173.12890625,-59826.5,-68520.7890625, -72896.28125,0
3459.2900390625,-12089.2314453125,-76068.9765625,-59293.859375,-34296.49609375,-59225.4609375,-67497.890625, -71978.0234375,0
6114.09619140625,-9803.0947265625,-72385.5,-59198.1015625,-33464.1171875,-58791.03515625,-65793.96875, -71081.1640625,0
7674.8740234375,-8510.001953125,-70176.65625,-59464.40234375,-33804.265625,-59104.6953125,-65741.015625, -71422.515625,0
5938.076171875,-10034.48046875,-72511.1171875,-59749.07421875,-34877.1484375,-59749.69921875,-67410.4921875, -72538.2734375,0
3375.873291015625,-12219.6318359375,-76147.1640625,-59642.1640625,-35188.3046875,-59832.35546875,-68514.671875, -72889.0625,0
3504.619384765625,-12073.8984375,-76089.0703125,-59305.7265625,-34330.69140625,-59244.328125,-67539.9765625, -71998.1015625,0
6128.84814453125,-9816.0146484375,-72443.3671875,-59200.3828125,-33472.67578125,-58795.86328125,-65823.4296875, -71088.359375,0
7747.181640625,-8468.78515625,-70146.4140625,-59478.015625,-33798.56640625,-59104.58203125,-65724.6796875, -71415.34375,0
6044.26953125,-9961.859375,-72430.3828125,-59759.04296875,-34879.47265625,-59751.44140625,-67397.6640625, -72533.5546875,0
3447.1083984375,-12175.93359375,-76106.6171875,-59654.28125,-35199.86328125,-59842.01171875,-68530.2265625, -72902.15625,0
3508.732177734375,-12089.25390625,-76138.9375,-59316.34375,-34347.390625,-59260.64453125,-67578.375, -72023.6015625,0
6117.001953125,-9841.5625,-72510.21875,-59198.015625,-33477.75,-58791.14453125,-65836.3671875, -71083.3984375,0
7781.91650390625,-8448.5791015625,-70141.5390625,-59470.078125,-33787.0546875,-59089.67578125,-65694.4140625, -71386.890625,0
6107.591796875,-9922.38671875,-72380.8515625,-59753.5,-34868.0078125,-59744.55859375,-67368.203125, -72514.5546875,0
3492.750732421875,-12156.755859375,-76075.796875,-59653.83203125,-35212.3125,-59844.3359375,-68529.53125, -72898.40625,0
3501.40087890625,-12114.82421875,-76176.0,-59318.734375,-34375.26171875,-59268.7578125,-67606.0234375, -72037.9765625,0
6081.73095703125,-9885.8408203125,-72582.0625,-59198.484375,-33492.27734375,-58795.48046875,-65858.7421875, -71096.453125,0
7782.609375,-8462.4599609375,-70161.7265625,-59461.80859375,-33772.27734375,-59080.69140625,-65674.71875, -71377.28125,0
6146.796875,-9903.07421875,-72341.15625,-59745.8125,-34847.82421875,-59736.84765625,-67326.4296875, -72499.828125,0
3518.857421875,-12147.9052734375,-76045.6640625,-59653.96875,-35208.4453125,-59846.7734375,-68505.1015625, -72906.5625,0
3475.427978515625,-12147.681640625,-76210.7734375,-59319.765625,-34390.4375,-59281.9453125,-67616.578125, -72059.140625,0
6032.69091796875,-9939.955078125,-72642.4765625,-59194.88671875,-33501.17578125,-58801.25,-65873.09375, -71104.3828125,0
7754.826171875,-8500.1220703125,-70186.8671875,-59448.84375,-33762.01953125,-59072.48828125,-65676.109375, -71365.9921875,0
6183.43115234375,-9880.7451171875,-72273.3828125,-59739.0390625,-34830.9453125,-59720.5078125,-67297.171875, -72472.578125,0
3524.95947265625,-12151.705078125,-76016.5390625,-59654.4609375,-35218.50390625,-59854.796875,-68520.0546875, -72908.3984375,0
3416.687744140625,-12205.974609375,-76267.9765625,-59317.37109375,-34405.390625,-59289.5,-67657.9921875, -72072.5703125,0
5953.677734375,-10012.84375,-72729.15625,-59181.67578125,-33498.46875,-58798.9921875,-65897.3203125, -71104.296875,0
7738.0400390625,-8513.01953125,-70178.6015625,-59444.48828125,-33739.4453125,-59060.796875,-65643.65625, -71343.1015625,0
6211.25927734375,-9855.2421875,-72203.0,-59740.37890625,-34813.22265625,-59717.0234375,-67256.015625, -72462.2734375,0
3517.78466796875,-12157.560546875,-75996.203125,-59656.42578125,-35225.6796875,-59858.62109375,-68518.1328125, -72920.7578125,0
3337.9423828125,-12275.48828125,-76344.75,-59315.78515625,-34422.26953125,-59293.63671875,-67689.21875, -72086.3671875,0
5854.43603515625,-10097.490234375,-72830.65625,-59178.12109375,-33499.23046875,-58794.09375,-65917.84375, -71105.28125,0
7677.421875,-8565.009765625,-70225.875,-59434.18359375,-33717.29296875,-59045.8671875,-65630.109375, -71325.78125,0
6186.515625,-9874.7099609375,-72195.7109375,-59725.55859375,-34785.37109375,-59696.63671875,-67235.4765625, -72438.046875,0
3516.2646484375,-12149.1123046875,-75942.421875,-59656.58203125,-35207.10546875,-59844.26953125,-68481.0546875, -72899.0078125,0
3284.432373046875,-12312.2568359375,-76359.125,-59320.74609375,-34436.21484375,-59305.6171875,-67703.4140625, -72102.328125,0
5778.28369140625,-10150.6875,-72879.0703125,-59174.23046875,-33515.5234375,-58793.06640625,-65942.5625, -71111.828125,0
7637.4794921875,-8584.1201171875,-70230.453125,-59415.71875,-33717.8515625,-59028.65625,-65637.4140625, -71311.1640625,0
6200.5751953125,-9848.87109375,-72125.1484375,-59715.79296875,-34784.4765625,-59684.9453125,-67221.109375, -72426.890625,0
3495.8798828125,-12156.7783203125,-75918.546875,-59656.62890625,-35229.61328125,-59853.45703125,-68507.5390625, -72923.6640625,0
3218.31591796875,-12357.7431640625,-76400.6328125,-59329.6640625,-34468.35546875,-59318.109375,-67749.6328125, -72138.4921875,0
5677.87939453125,-10228.8515625,-72973.546875,-59180.35546875,-33544.4921875,-58812.0,-65996.859375, -71150.2265625,0
7570.82666015625,-8635.8642578125,-70272.6328125,-59420.03515625,-33713.0703125,-59031.42578125,-65636.9453125, -71314.359375,0
6178.0,-9864.2490234375,-72100.890625,-59726.2734375,-34776.1640625,-59687.11328125,-67193.28125, -72416.3671875,0
3457.79248046875,-12187.6689453125,-75914.8828125,-59669.48046875,-35242.77734375,-59862.3515625,-68504.1640625, -72921.9609375,0
3128.014892578125,-12434.9013671875,-76474.2109375,-59339.90234375,-34487.53515625,-59330.8515625,-67774.0234375, -72147.9921875,0
5578.458984375,-10311.396484375,-73067.25,-59179.796875,-33543.62109375,-58809.3828125,-66002.171875, -71141.53125,0
7507.951171875,-8689.5537109375,-70319.3515625,-59414.109375,-33701.2890625,-59020.65234375,-65617.7734375, -71287.984375,0
6173.57421875,-9870.4853515625,-72067.5703125,-59730.4765625,-34767.9375,-59683.60546875,-67160.0390625, -72394.75,0
3467.80615234375,-12179.5546875,-75860.1875,-59684.5,-35253.640625,-59876.0078125,-68494.0625, -72932.1328125,0
3093.436767578125,-12461.5888671875,-76479.375,-59344.3515625,-34509.10546875,-59344.75390625,-67793.375, -72171.1015625,0
5522.84765625,-10354.9375,-73101.40625,-59180.82421875,-33557.6796875,-58814.83984375,-66010.7109375, -71150.9921875,0
7466.19775390625,-8726.12109375,-70339.84375,-59404.1640625,-33698.40625,-59022.5078125,-65614.953125, -71292.921875,0
6180.88330078125,-9865.4345703125,-72025.8359375,-59705.890625,-34742.0078125,-59661.76953125,-67130.9140625, -72372.0859375,0
3466.01806640625,-12182.125,-75828.3125,-59673.81640625,-35248.6328125,-59867.6484375,-68483.78125, -72923.59375,0
3018.3349609375,-12529.001953125,-76547.59375,-59350.4765625,-34531.703125,-59356.30859375,-67833.25, -72192.359375,0
5418.912109375,-10448.3232421875,-73214.390625,-59184.22265625,-33569.546875,-58822.16796875,-66058.96875, -71168.421875,0
7432.1337890625,-8752.18359375,-70356.34375,-59404.65625,-33675.2734375,-59003.5078125,-65588.2421875, -71267.9140625,0
6213.13671875,-9831.302734375,-71949.859375,-59724.0625,-34729.89453125,-59660.8515625,-67088.9609375, -72361.4453125,0
3477.439697265625,-12169.4521484375,-75780.6640625,-59688.859375,-35259.85546875,-59883.25,-68493.9921875, -72940.71875,0
2990.462158203125,-12552.3818359375,-76556.109375,-59357.0703125,-34547.4609375,-59370.79296875,-67858.9375, -72210.6171875,0
5365.89404296875,-10493.607421875,-73258.15625,-59182.03125,-33577.328125,-58825.45703125,-66081.4765625, -71174.59375,0
7417.9404296875,-8761.146484375,-70341.1875,-59406.78125,-33670.33203125,-58998.45703125,-65586.4140625, -71258.4375,0
6233.02978515625,-9816.6845703125,-71890.921875,-59719.1015625,-34713.890625,-59655.5546875,-67076.8046875, -72355.03125,0
3480.546630859375,-12172.4697265625,-75749.0546875,-59680.25390625,-35251.49609375,-59880.97265625,-68488.9609375, -72943.8671875,0
2948.03857421875,-12591.095703125,-76587.0703125,-59357.2265625,-34558.41015625,-59377.765625,-67877.0859375, -72229.53125,0
5295.46337890625,-10554.2255859375,-73336.5859375,-59175.23828125,-33582.24609375,-58831.37890625,-66105.1484375, -71193.859375,0
7381.1494140625,-8795.6796875,-70377.640625,-59391.9609375,-33652.3828125,-58989.62890625,-65579.328125, -71252.3359375,0
6249.5029296875,-9806.0009765625,-71850.265625,-59712.953125,-34694.17578125,-59648.22265625,-67047.3203125, -72334.9140625,0
3502.8984375,-12153.11328125,-75691.0546875,-59691.65234375,-35252.30078125,-59888.59375,-68466.8359375, -72939.6875,0
2899.08837890625,-12634.4130859375,-76630.875,-59364.0859375,-34576.80859375,-59397.4140625,-67909.5390625, -72251.09375,0
5214.2373046875,-10621.75,-73423.2890625,-59173.00390625,-33592.703125,-58838.80078125,-66130.4765625, -71200.3203125,0
7341.69873046875,-8823.10546875,-70399.546875,-59382.90625,-33641.96875,-58982.69921875,-65561.6015625, -71236.5078125,0
6278.78369140625,-9771.958984375,-71775.359375,-59708.640625,-34676.1171875,-59634.65625,-66997.65625, -72308.453125,0
3531.888427734375,-12119.8310546875,-75618.8984375,-59697.08203125,-35255.71875,-59893.04296875,-68448.9296875, -72939.6015625,0
2886.392578125,-12638.2353515625,-76613.21875,-59380.0703125,-34599.40625,-59413.8203125,-67921.6328125, -72271.8828125,0
5173.60205078125,-10653.84765625,-73453.3515625,-59184.625,-33610.16015625,-58853.015625,-66157.1640625, -71220.5,0
7318.05078125,-8846.619140625,-70420.3984375,-59382.37109375,-33635.484375,-58987.4375,-65572.7734375, -71232.9296875,0
6304.57763671875,-9756.759765625,-71732.734375,-59707.65625,-34661.3203125,-59634.9453125,-66984.3984375, -72292.4453125,0
3550.820556640625,-12110.890625,-75585.484375,-59698.8046875,-35259.18359375,-59902.98828125,-68451.9296875, -72943.265625,0
2845.8017578125,-12678.982421875,-76665.296875,-59375.3515625,-34611.98828125,-59425.375,-67954.9140625, -72292.25,0
5103.77490234375,-10720.3212890625,-73547.7890625,-59180.625,-33616.5078125,-58863.7890625,-66189.4609375, -71236.4140625,0
